UserID,basket_icon_click,basket_add_list,basket_add_detail,sort_by,image_picker,account_page_click,promo_banner_click,detail_wishlist_add,list_size_dropdown,closed_minibasket_click,checked_delivery_detail,checked_returns_detail,sign_in,saw_checkout,saw_sizecharts,saw_delivery,saw_account_upgrade,saw_homepage,device_mobile,device_computer,device_tablet,returning_user,loc_uk,ordered
bd04-dddb-j4j3bd04-dddb-40jk-853246,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
132k-99b6-j4j4132k-99b6-4739-232592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
688k-7d4d-j4j4688k-7d4d-4666-89067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
88d3-4664-j4j588d3-4664-4bj7-675646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
j97d-65kk-j4j5j97d-65kk-47d5-625051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0485-kd57-j4j60485-kd57-4770-390258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
94d3-kj5j-j4j694d3-kj5j-4b8b-846437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
k997-136k-j4j6k997-136k-4277-838948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
d307-bd2k-j4j6d307-bd2k-4843-859766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3094-5d75-j4j73094-5d75-404b-330324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
6969-7102-j4j76969-7102-450k-543748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82b4-86d1-j4j882b4-86d1-4431-45654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
9d02-719b-j4j89d02-719b-4dk3-730639,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
j94b-4968-j4j8j94b-4968-475b-863129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
d977-7963-j4j8d977-7963-4j06-360336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
dk2d-6k67-j4j8dk2d-6k67-473b-181764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0j3j-dd54-j4j90j3j-dd54-4696-269213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
23j3-bj0j-j4j923j3-bj0j-4b44-916515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
j7bd-jb16-j4j9j7bd-jb16-4b75-953824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
kjb0-8262-j4j9kjb0-8262-4457-974672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7k87-3989-j4j97k87-3989-4714-359867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5206-0b5j-j4jj5206-0b5j-4924-911338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
7928-5795-j4jj7928-5795-47b4-541100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1d7k-7211-j4jb1d7k-7211-4k64-643371,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
j0kd-227d-j4jbj0kd-227d-444b-671135,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
7k10-9468-j4jb7k10-9468-4811-55282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
108j-b274-j4jk108j-b274-4j4d-320117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
75j8-8b2k-j4jk75j8-8b2k-4107-743102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
d473-02b8-j4jkd473-02b8-4j77-487055,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
79kd-424b-j4jd79kd-424b-4888-380101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2748-4b7b-j4j72748-4b7b-4277-412017,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
d1j2-446j-j4j7d1j2-446j-46d2-310638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
2773-96k3-j4j42773-96k3-4j76-507365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
5j25-8k26-j4j45j25-8k26-4jd0-320110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
b710-3861-j4j4b710-3861-4bd7-963142,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0
0kd1-2719-j4b00kd1-2719-4k44-221374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
03j7-141k-j4b103j7-141k-447j-927495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
0j75-j9k0-j4b10j75-j9k0-473j-443335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
36dk-bkj0-j4b136dk-bkj0-4072-328849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
5k35-2477-j4b15k35-2477-4j54-206908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
67k6-4615-j4b167k6-4615-4768-480940,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
j2k6-jk9b-j4b1j2k6-jk9b-46d5-93621,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
d247-7bj3-j4b1d247-7bj3-4984-495427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
15b3-074k-j4b215b3-074k-43jb-830312,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
7738-7893-j4b27738-7893-4514-236707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
b378-7289-j4b2b378-7289-42d8-681354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
8709-64jb-j4b38709-64jb-4dj4-328854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
8bj0-71j9-j4b38bj0-71j9-49dd-405163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1b69-24b2-j4b51b69-24b2-4584-702225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
j774-7k94-j4b5j774-7k94-4048-537788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
0513-7799-j4b60513-7799-4b49-554507,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
10d7-64dj-j4b610d7-64dj-4d84-77929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2bj6-7642-j4b62bj6-7642-4460-157492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
jk02-b183-j4b6jk02-b183-40b9-970806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47d3-k458-j4b747d3-k458-4630-78089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
5840-9b19-j4b85840-9b19-4d46-700736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7456-7104-j4b87456-7104-4d0b-758240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
7652-0b15-j4b87652-0b15-41j2-932345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2404-d0d0-j4b92404-d0d0-44d4-830281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
078d-645k-j4bj078d-645k-4075-96973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
4dbj-5k45-j4bj4dbj-5k45-477d-838659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9854-072j-j4bj9854-072j-4d28-617989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
b0jj-8006-j4bjb0jj-8006-4193-940775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
dd27-d6k9-j4bjdd27-d6k9-47j8-358695,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
67kb-j094-j4bb67kb-j094-4841-276673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7b10-5j49-j4bb7b10-5j49-4940-697589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0799-9104-j4bk0799-9104-466j-517101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1k74-03j2-j4bk1k74-03j2-40k3-769771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3793-d475-j4bk3793-d475-400d-639483,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6d78-21k8-j4bk6d78-21k8-4377-532040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
dk48-9k21-j4bkdk48-9k21-4j77-372998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
7769-jb51-j4bk7769-jb51-45j6-689509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
74d8-7371-j4b774d8-7371-41k1-454460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
jk74-2b54-j4b7jk74-2b54-40b7-131845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0471-3482-j4b40471-3482-4774-64266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
b440-4977-j4b4b440-4977-4831-570953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3491-237k-j4k03491-237k-42k7-588366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
488d-6579-j4k0488d-6579-4j1k-401172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
j82d-7305-j4k0j82d-7305-4810-35060,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
0485-6769-j4k10485-6769-44j1-669696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
0763-9471-j4k20763-9471-41b4-661569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2j42-60k8-j4k22j42-60k8-4079-964122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4171-7d95-j4k24171-7d95-482j-301462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9096-43b6-j4k39096-43b6-444j-865546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
j455-k236-j4k3j455-k236-4b66-911582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
b414-0175-j4k3b414-0175-4423-563534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
4j42-0944-j4k34j42-0944-4053-341422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
172b-k110-j4k4172b-k110-4kb0-934923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5077-j7dd-j4k45077-j7dd-4172-776062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
72d2-5kj4-j4k472d2-5kj4-47dd-705357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1d2b-39j0-j4k61d2b-39j0-4kdk-520907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8147-kj78-j4k68147-kj78-467k-220132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
4d94-6726-j4k64d94-6726-4746-415474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0935-23d5-j4k70935-23d5-42bb-965315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9d7k-d006-j4k79d7k-d006-466k-488740,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2434-8437-j4k82434-8437-407j-865855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0277-d427-j4k90277-d427-4j7k-566491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4479-j3j6-j4k94479-j3j6-4469-240685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
476d-0jk6-j4k9476d-0jk6-4k8d-701027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
189j-d714-j4kj189j-d714-4799-384745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
3193-7k2b-j4kj3193-7k2b-45k8-575095,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
j0d7-d2j0-j4kjj0d7-d2j0-457d-627309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0b71-8kk5-j4kb0b71-8kk5-478b-225226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3dd7-k416-j4kb3dd7-k416-4107-984869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
b7kb-7d72-j4kbb7kb-7d72-4797-749081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
d394-046b-j4kbd394-046b-4663-195703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0j17-505b-j4kk0j17-505b-49b7-360854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3409-209k-j4kk3409-209k-42j1-828245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
jkb4-5144-j4kkjkb4-5144-4413-832618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
7jdk-107j-j4kk7jdk-107j-4728-200623,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5d53-57dk-j4kd5d53-57dk-4951-79258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
j162-1044-j4kdj162-1044-4069-336821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
db6j-85j1-j4kddb6j-85j1-4k81-638227,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
5d27-kb27-j4k45d27-kb27-4k7k-379119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
8k49-3019-j4k48k49-3019-401j-404955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
j4d2-80d9-j4k4j4d2-80d9-41b4-576098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0595-4720-j4d00595-4720-4j77-91505,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0d67-k323-j4d00d67-k323-472b-177622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
747k-302b-j4d0747k-302b-4k79-640939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
4300-d092-j4d14300-d092-4443-212994,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0
918k-6j7k-j4d3918k-6j7k-4725-678085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
2354-5101-j4d52354-5101-4j64-975121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2436-j5j0-j4d52436-j5j0-4j55-647134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0d34-8934-j4d60d34-8934-422d-614138,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
394k-0k00-j4d6394k-0k00-4177-633114,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
64k4-7k77-j4d664k4-7k77-4b47-930885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
79b7-9740-j4d679b7-9740-42k7-637266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
61k1-1447-j4d761k1-1447-44kb-483696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
b95k-9746-j4d7b95k-9746-4d88-956488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
k3b4-8214-j4d7k3b4-8214-4024-238401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
d49b-437k-j4d7d49b-437k-443k-494868,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
17b2-002j-j4d817b2-002j-4579-14563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
4671-d1k9-j4d84671-d1k9-4476-491886,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
40b0-8643-j4d840b0-8643-4244-235481,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0890-9539-j4dj0890-9539-4d6k-834789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2j1b-k42d-j4dj2j1b-k42d-4656-545827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5b06-40k7-j4dj5b06-40k7-4565-534005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4bjd-0414-j4dj4bjd-0414-447k-450736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5943-97b6-j4db5943-97b6-4k88-472546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
kd4d-437d-j4dbkd4d-437d-4k64-689351,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0
k43k-0450-j4dbk43k-0450-4707-936031,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
104j-31j3-j4dk104j-31j3-485b-356482,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
6d76-5975-j4dk6d76-5975-4ddj-350852,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0
8b37-4dj5-j4dk8b37-4dj5-4b76-39745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
b240-4k27-j4dkb240-4k27-4k41-122960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
d993-b671-j4dkd993-b671-43d4-573473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
38k7-274d-j4dd38k7-274d-4477-781256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
7200-96kd-j4dd7200-96kd-44j1-995604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
7479-k178-j4dd7479-k178-42k6-877068,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
2b40-40j6-j4d72b40-40j6-4647-494410,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
7766-9054-j4d77766-9054-482k-781544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2284-8kk0-j4d42284-8kk0-4204-964620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
693j-734b-j4d4693j-734b-4448-344537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
d5d3-9854-j4d4d5d3-9854-42k7-750661,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
76j5-706b-j47076j5-706b-4444-490634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
8147-68b4-j4788147-68b4-4393-98801,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
j022-592j-j471j022-592j-4j63-501672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
kb47-j3d0-j471kb47-j3d0-4j47-516215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
492d-1770-j472492d-1770-434d-509259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
243b-6j17-j473243b-6j17-49b1-866244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4j0d-46k1-j4714j0d-46k1-4b4b-556128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
404b-b0bb-j473404b-b0bb-4078-204049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
814b-7789-j474814b-7789-4053-56272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
8j73-7134-j4748j73-7134-404k-371768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
j274-j317-j474j274-j317-452j-953136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
622d-j16d-j475622d-j16d-4203-793057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1064-4j45-j4761064-4j45-4774-776582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3011-0074-j4763011-0074-4k9b-294532,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
7444-1003-j4767444-1003-4j6j-353714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9843-428b-j4779843-428b-4445-650778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
bj1b-0bkd-j477bj1b-0bkd-46d7-925225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1kj7-1j75-j4781kj7-1j75-4019-859237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
j704-j130-j479j704-j130-40d8-753206,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9jd7-b016-j47j9jd7-b016-4397-244826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
b484-2262-j47jb484-2262-4b83-769685,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
b910-37kk-j47jb910-37kk-4885-593630,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
4644-d77d-j47b4644-d77d-426k-61204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
b359-jk24-j47bb359-jk24-4b15-768821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4205-k21d-j47k4205-k21d-458k-704881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
6747-b554-j47k6747-b554-401k-725553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
852k-4jd8-j47k852k-4jd8-43d8-370208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
d6j4-4747-j47kd6j4-4747-4437-557818,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
24bj-1k71-j47d24bj-1k71-4438-651650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
573d-54j6-j47d573d-54j6-40k2-414057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
j02b-9d57-j47dj02b-9d57-4918-301834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
649k-4b10-j477649k-4b10-447j-80435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
d2bb-8474-j477d2bb-8474-4d90-480234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
79k4-8j46-j47779k4-8j46-479j-721610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
b375-2672-j440b375-2672-4696-936044,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
d7b4-5447-j440d7b4-5447-427j-594210,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
